,TotalCharge,Area_Urban
9850,1.2949446839771432,-0.7022862045458503
5575,0.6396266310730401,1.423920893685607
9723,1.6085023417534456,-0.7022862045458503
3890,-0.9218625005135019,1.423920893685607
315,-1.1127807104010887,-0.7022862045458503
2986,-1.1333274172733818,-0.7022862045458503
2483,-0.5868174119807977,-0.7022862045458503
8766,-0.0746401422425331,-0.7022862045458503
544,-0.9285296973390584,1.423920893685607
8650,0.7683373380498084,-0.7022862045458503
6157,0.9710764466649539,1.423920893685607
6090,1.2771373774610935,-0.7022862045458503
5000,1.3859126155976784,-0.7022862045458503
6507,0.5171174074550232,-0.7022862045458503
8464,0.8999384930797419,1.423920893685607
6751,0.7290869614954231,-0.7022862045458503
1180,-1.0861379958392676,1.423920893685607
3107,-1.4612008982759117,-0.7022862045458503
756,-0.6990223864285311,1.423920893685607
9255,1.5155392579540357,-0.7022862045458503
3021,-1.34035287184389,-0.7022862045458503
5470,0.985253034871125,-0.7022862045458503
8522,1.2353836582418118,-0.7022862045458503
5665,0.9599976188762821,1.423920893685607
8272,1.0156839214835367,-0.7022862045458503
8791,1.3545818465542436,-0.7022862045458503
3772,-0.46109198195227347,1.423920893685607
249,-0.4711417767521541,-0.7022862045458503
2154,-0.572764273242375,-0.7022862045458503
2548,-0.8978324184663793,-0.7022862045458503
3615,-1.056538604262367,-0.7022862045458503
1288,-1.2926850583241933,-0.7022862045458503
4321,-0.6364300113239167,-0.7022862045458503
6070,1.3352733600194677,-0.7022862045458503
8857,1.4915827548259915,1.423920893685607
4478,-0.9992564418044023,-0.7022862045458503
3032,-1.0348768091305793,-0.7022862045458503
7771,1.288649176205365,-0.7022862045458503
8189,0.39997904177140237,-0.7022862045458503
3077,-1.2242788079357148,-0.7022862045458503
3582,-0.7164099642955812,-0.7022862045458503
3720,-0.9192520062515526,-0.7022862045458503
5917,0.8024177478547042,-0.7022862045458503
2199,-1.2358242853074213,-0.7022862045458503
9390,0.8602565215367771,1.423920893685607
1229,-1.096522624416298,-0.7022862045458503
1751,-0.48239320584380396,1.423920893685607
7662,0.6900494011734511,1.423920893685607
7107,0.8868548813430559,1.423920893685607
6076,1.323941812954805,-0.7022862045458503
4215,-1.0868624167905343,-0.7022862045458503
8447,0.08501147645536149,-0.7022862045458503
363,-1.152452464930275,1.423920893685607
9861,0.741794934235673,-0.7022862045458503
2271,-0.6861448051135717,1.423920893685607
708,-0.9762454412939268,1.423920893685607
5825,1.069466803046577,1.423920893685607
9922,1.0752632934458002,1.423920893685607
5836,0.5743172737841825,-0.7022862045458503
8787,1.4149767083036426,-0.7022862045458503
1345,-1.1709907502564088,-0.7022862045458503
9660,0.7559018067795015,1.423920893685607
7980,1.3619611576820407,-0.7022862045458503
5921,1.1259406174448954,1.423920893685607
9410,0.4083366654503581,1.423920893685607
5871,0.6105616210557295,-0.7022862045458503
6712,1.5383202265914002,1.423920893685607
4096,-1.138129781591142,-0.7022862045458503
2147,-0.696417463915701,1.423920893685607
7079,1.0354712445412424,-0.7022862045458503
4299,-1.29308579633504,-0.7022862045458503
7775,0.6799488859359379,-0.7022862045458503
307,-1.15524460518508,-0.7022862045458503
4091,-1.0259099985276847,-0.7022862045458503
5103,0.6429816973232628,-0.7022862045458503
3640,-1.0850544663006858,1.423920893685607
7673,1.1825098322232612,-0.7022862045458503
2206,-1.1956223417901548,1.423920893685607
14,-1.1729671214027733,-0.7022862045458503
8948,0.5922186047132597,1.423920893685607
1056,-1.168903697240274,1.423920893685607
1725,-1.0411183771605548,-0.7022862045458503
5258,0.25111087660857173,-0.7022862045458503
7147,1.3564669213715248,1.423920893685607
8934,1.3265520223915808,-0.7022862045458503
3733,-1.3161422115543189,1.423920893685607
1528,-0.8519063062937675,-0.7022862045458503
5628,0.6436412441814748,1.423920893685607
302,-0.4084414235529636,1.423920893685607
4785,-0.7496632853700195,-0.7022862045458503
2545,-1.3614435888343224,-0.7022862045458503
2701,-0.2610809806733826,-0.7022862045458503
1474,-0.6084818370442162,1.423920893685607
2367,-0.9975268049361476,-0.7022862045458503
6695,0.4446346754356819,1.423920893685607
4809,-0.6242819975355343,-0.7022862045458503
5811,0.9404194428056034,-0.7022862045458503
3960,-1.1370344467141853,-0.7022862045458503
5261,1.1001692138175847,1.423920893685607
600,-0.4454007764921159,-0.7022862045458503
4486,-1.256351786890706,-0.7022862045458503
1994,-0.4840392435424853,-0.7022862045458503
791,-0.4265511974326091,-0.7022862045458503
6839,0.9634090997743215,1.423920893685607
1032,-1.132191208378787,-0.7022862045458503
8095,1.4294234447013898,1.423920893685607
1709,-0.4039915168565995,1.423920893685607
8721,0.947136913796822,-0.7022862045458503
1497,-1.0694859750832322,-0.7022862045458503
3248,-0.9322142196286615,-0.7022862045458503
5251,0.2565243895205855,-0.7022862045458503
3822,-0.9897020799829899,-0.7022862045458503
5233,0.9449674724620911,-0.7022862045458503
6141,0.8316767692218229,-0.7022862045458503
7813,1.6235283602665769,-0.7022862045458503
6211,0.45782744722261465,-0.7022862045458503
7151,0.9978523062168013,-0.7022862045458503
112,-0.9027663619236971,1.423920893685607
618,-1.226013443233497,-0.7022862045458503
8440,1.1229744912056348,-0.7022862045458503
8554,1.063708381068238,-0.7022862045458503
284,-1.2519100396787701,-0.7022862045458503
3225,-1.4350583559816312,1.423920893685607
9496,0.7617088462592106,-0.7022862045458503
521,-1.0083852326208482,-0.7022862045458503
3366,-0.9438446707609941,1.423920893685607
9304,1.293730622409906,1.423920893685607
9962,1.034907556718751,-0.7022862045458503
8275,0.46587272638805016,-0.7022862045458503
8417,1.394592674214967,1.423920893685607
7695,1.0534055986787976,1.423920893685607
4317,-0.6572972235701252,-0.7022862045458503
7211,1.5119342243618623,-0.7022862045458503
9359,1.2032727158980856,1.423920893685607
2696,-0.8992148020791625,1.423920893685607
4768,-0.2653200208826007,-0.7022862045458503
2017,-0.939736626739973,-0.7022862045458503
5433,1.064818327797635,1.423920893685607
4997,-0.7436450422912444,-0.7022862045458503
666,-0.9356843190150276,-0.7022862045458503
9522,1.1697344370990357,1.423920893685607
4615,-1.1689379881730328,-0.7022862045458503
8075,0.9933317959007115,-0.7022862045458503
6922,1.327287706091562,1.423920893685607
5966,1.2111120586662074,1.423920893685607
9923,0.3971954604901168,1.423920893685607
1839,-0.5505098234303928,-0.7022862045458503
1501,-0.9294636088104514,-0.7022862045458503
5788,0.8735827621246416,1.423920893685607
7149,0.6497638387644177,-0.7022862045458503
9981,0.36437956437652147,1.423920893685607
2930,-0.9620639908789631,1.423920893685607
1722,-1.4633668561208035,-0.7022862045458503
3951,-1.1446447671103328,1.423920893685607
1221,-0.9480581432097035,-0.7022862045458503
5027,0.8649536142870893,-0.7022862045458503
917,-1.162903289446011,1.423920893685607
3929,-1.0286326597864748,-0.7022862045458503
1134,-1.4836307779204092,-0.7022862045458503
6770,0.940325418392576,-0.7022862045458503
1212,-1.2347510452502144,-0.7022862045458503
9034,1.1425659682908396,1.423920893685607
4995,-1.2089500954830854,-0.7022862045458503
8411,0.9192405584350913,-0.7022862045458503
1782,-0.46869098685430494,1.423920893685607
6096,1.090423239415536,-0.7022862045458503
9339,1.4146340925156835,-0.7022862045458503
4159,-0.8005821337774316,-0.7022862045458503
7012,1.0465936446188782,1.423920893685607
5504,1.0291317058248266,-0.7022862045458503
7661,0.6234026039412377,-0.7022862045458503
8944,0.6815087738808467,1.423920893685607
6626,0.6906172168970023,-0.7022862045458503
5643,0.17298255190652445,-0.7022862045458503
7003,0.8561460493926214,1.423920893685607
4823,-1.2543058500624045,1.423920893685607
4278,-0.21617542690868652,-0.7022862045458503
3276,-1.0417575592482162,-0.7022862045458503
9040,0.9281297640394074,-0.7022862045458503
8042,0.7095693279736204,1.423920893685607
1807,-1.0970343167383851,1.423920893685607
9706,1.058146722373747,-0.7022862045458503
7906,0.854270606344479,-0.7022862045458503
6878,1.143314953005346,-0.7022862045458503
6252,0.34331626123568243,-0.7022862045458503
6615,0.525246620608673,-0.7022862045458503
1969,-1.251083104597963,-0.7022862045458503
2172,-0.9357404295741326,1.423920893685607
2484,-1.1802079120960531,-0.7022862045458503
349,-0.7285180938452687,-0.7022862045458503
8668,0.7005874739232972,1.423920893685607
2748,-1.1608305758408461,-0.7022862045458503
9402,0.6162567485511522,-0.7022862045458503
4819,-0.9274045512193037,1.423920893685607
7706,0.5453765594543374,1.423920893685607
210,-0.951300324666957,-0.7022862045458503
5572,1.0704166789459908,-0.7022862045458503
8655,1.043458274436168,1.423920893685607
9837,0.21431430790636607,-0.7022862045458503
6097,0.43532213064490594,1.423920893685607
4461,-0.7019791203169139,-0.7022862045458503
2604,-1.1363814797302625,1.423920893685607
4449,-1.0389608755503115,-0.7022862045458503
8010,1.0256904123080224,1.423920893685607
9583,1.1845439701343667,-0.7022862045458503
2422,-1.034902285159953,1.423920893685607
8989,0.8757187215952206,-0.7022862045458503
9163,1.2896994976972322,1.423920893685607
7972,0.5081882988071295,-0.7022862045458503
724,-1.167718702059021,1.423920893685607
7454,1.4752059953549783,-0.7022862045458503
7390,0.7961626017821765,-0.7022862045458503
7471,0.44179284488388687,-0.7022862045458503
5866,1.186926227701511,-0.7022862045458503
7431,0.5005305836856364,-0.7022862045458503
5076,0.8098777823810032,-0.7022862045458503
179,-0.9808346357557497,1.423920893685607
8657,0.9784461260236118,-0.7022862045458503
3273,-1.099697460085073,-0.7022862045458503
8388,0.9576795731034008,-0.7022862045458503
3024,-0.9269091879564976,-0.7022862045458503
8682,0.5078979697659277,-0.7022862045458503
8618,0.5397635313244363,1.423920893685607
9245,1.1811971596862636,1.423920893685607
8474,0.7070916700264291,1.423920893685607
2432,-0.5025645154312002,-0.7022862045458503
5134,1.4991161742600194,-0.7022862045458503
6138,0.24624041201375022,-0.7022862045458503
6173,1.374637483180832,-0.7022862045458503
1274,-0.6872655059425408,-0.7022862045458503
8861,0.8714949614997589,1.423920893685607
3117,-0.3696065385864682,-0.7022862045458503
7634,1.407613450124411,-0.7022862045458503
8729,1.0283386901656828,-0.7022862045458503
8068,1.3082099233604583,1.423920893685607
4921,-1.1448886100230784,-0.7022862045458503
2339,-0.42988512149091557,1.423920893685607
8397,1.4562405832638343,1.423920893685607
8259,0.9674425177653618,1.423920893685607
1875,-0.8566176655287977,-0.7022862045458503
9532,0.6379883130079961,1.423920893685607
5885,0.22303472822290582,-0.7022862045458503
5648,1.6720848604323117,-0.7022862045458503
747,-0.8000845033796322,-0.7022862045458503
7075,0.022652651112872166,-0.7022862045458503
2333,-0.9083757497035193,-0.7022862045458503
573,-0.7251294874816239,-0.7022862045458503
6863,1.1956461893623773,-0.7022862045458503
2785,-1.0782484087181023,-0.7022862045458503
1728,-0.5192271728709555,-0.7022862045458503
9931,1.522370475552234,-0.7022862045458503
2099,-0.7719743956692592,-0.7022862045458503
5634,0.9613538637022438,1.423920893685607
7322,0.967183377309945,-0.7022862045458503
954,-1.2305958018911651,-0.7022862045458503
8203,1.2862568282134081,1.423920893685607
234,-0.9740231022830826,1.423920893685607
1164,-1.0225513891623856,-0.7022862045458503
3388,-1.0224655852349906,-0.7022862045458503
3445,-0.8989922889485041,-0.7022862045458503
1918,-1.1101669381270423,1.423920893685607
2375,-0.16775481082465893,-0.7022862045458503
1987,-1.2232404179125327,-0.7022862045458503
3718,-0.2712918869929696,-0.7022862045458503
7470,0.9441478547738962,-0.7022862045458503
3210,-1.4100250242743921,-0.7022862045458503
2747,-1.1510943593382468,1.423920893685607
6104,1.0524396698308183,-0.7022862045458503
8794,0.8209621140377549,1.423920893685607
3320,-1.1207596225492529,-0.7022862045458503
2493,-0.9367094639796759,-0.7022862045458503
3129,-1.42783259497611,1.423920893685607
9144,1.3129469191543475,-0.7022862045458503
2251,-0.9893542038731142,-0.7022862045458503
4988,-0.5814255466992525,1.423920893685607
2217,-1.0438359322057338,1.423920893685607
6182,1.1577892087434916,-0.7022862045458503
2475,-0.9764388550153924,-0.7022862045458503
456,-1.2692639393770409,1.423920893685607
8958,0.34090235642708056,1.423920893685607
1292,-0.8908651824003614,1.423920893685607
2536,-0.9364860440867515,-0.7022862045458503
1402,-0.5461852187120417,-0.7022862045458503
3054,-0.9668999746575766,1.423920893685607
6058,1.0866705186965582,-0.7022862045458503
5991,0.7443074500140354,-0.7022862045458503
1272,-1.25622641106913,1.423920893685607
1995,-0.45296949131482667,1.423920893685607
2605,-1.2654868920198064,-0.7022862045458503
8828,0.9515556025534382,1.423920893685607
5083,0.7811732757229101,1.423920893685607
8118,0.6545265192760122,-0.7022862045458503
6778,1.1387829762974233,1.423920893685607
6446,1.21627973213733,-0.7022862045458503
2541,-0.006760274000046248,1.423920893685607
4124,-1.1546928359889153,-0.7022862045458503
9576,0.7532214230247095,1.423920893685607
1494,-1.1687432778319788,-0.7022862045458503
8656,0.8413392682913302,-0.7022862045458503
4854,-0.975343814136722,1.423920893685607
567,-1.1099076119160773,1.423920893685607
7291,1.0732442911719133,-0.7022862045458503
516,-0.5186912291301422,-0.7022862045458503
3743,-1.0171182467048656,-0.7022862045458503
3007,-0.8904515795565341,-0.7022862045458503
4922,-1.0705882631801964,-0.7022862045458503
6299,0.8771589004093971,-0.7022862045458503
5142,1.1729537412699604,-0.7022862045458503
7709,1.4207062349745634,1.423920893685607
7567,0.6587287225548288,1.423920893685607
3904,-0.7686959496838845,-0.7022862045458503
2309,-1.0464735467776456,1.423920893685607
3956,-0.7427822380435065,-0.7022862045458503
2492,-1.2050669610686158,-0.7022862045458503
9512,0.8119472367789532,1.423920893685607
5123,1.1543758932227588,-0.7022862045458503
3881,-0.6903633828585808,1.423920893685607
536,-1.2890684106530599,1.423920893685607
9305,0.3394965767884022,-0.7022862045458503
8867,1.211111600010534,-0.7022862045458503
6562,0.834133329008042,1.423920893685607
3647,-1.2665646291958899,1.423920893685607
7767,0.3338574052851225,1.423920893685607
4314,-0.9954736507021711,1.423920893685607
7346,0.9390806268952274,-0.7022862045458503
9218,0.5152662731575659,-0.7022862045458503
7584,0.38428567925361307,-0.7022862045458503
9391,1.2475251912255303,-0.7022862045458503
7208,0.6711037112762593,1.423920893685607
4722,-0.6661450212815996,-0.7022862045458503
3814,-1.3254357987301504,1.423920893685607
2046,-0.5784160674084398,-0.7022862045458503
7573,0.6823715052023327,-0.7022862045458503
3659,-0.8714524402204538,-0.7022862045458503
9682,1.5014580701279125,-0.7022862045458503
2068,-0.7124743101372726,-0.7022862045458503
6413,1.0098805512492137,1.423920893685607
3468,-1.3401366033102236,-0.7022862045458503
509,-0.5747417130564584,-0.7022862045458503
8694,1.3205532648404306,1.423920893685607
5804,0.9771366640763275,-0.7022862045458503
8470,0.635691365396087,1.423920893685607
9094,1.1188287025746344,-0.7022862045458503
2718,-1.024754804040149,-0.7022862045458503
7947,0.7335102368087725,1.423920893685607
2650,-1.0749277132067254,-0.7022862045458503
1613,-1.0534801309138764,-0.7022862045458503
7482,0.8144148043013318,-0.7022862045458503
1736,-1.241863475649452,1.423920893685607
1001,-0.8038596551129688,-0.7022862045458503
1129,-1.0600717110131979,-0.7022862045458503
7265,0.648475474978105,-0.7022862045458503
9888,0.905138731103669,-0.7022862045458503
5691,0.7153726982079432,-0.7022862045458503
414,-0.6532770483443401,-0.7022862045458503
7039,0.5798188485854707,-0.7022862045458503
1715,-1.1262104039866565,-0.7022862045458503
8736,0.30886571630242954,-0.7022862045458503
1326,-0.36660172565847565,1.423920893685607
2744,-1.030186391196281,1.423920893685607
2707,-0.9277007904975118,1.423920893685607
1217,-1.0564154409957591,-0.7022862045458503
8263,1.3643048881726265,-0.7022862045458503
4412,-0.8098415116612137,1.423920893685607
5508,1.4780244344674351,-0.7022862045458503
4059,-0.9025687556307219,-0.7022862045458503
6938,1.4182689387266227,-0.7022862045458503
3713,-1.213318482554699,1.423920893685607
9242,0.9926461056691213,-0.7022862045458503
4324,-0.7066631597267637,-0.7022862045458503
6793,0.8187234156963551,1.423920893685607
8288,0.7339308240611926,-0.7022862045458503
7447,1.54257976182938,1.423920893685607
6900,0.592890535274651,1.423920893685607
6194,0.1509579064744392,1.423920893685607
7554,1.0615137136714756,-0.7022862045458503
5397,1.0740428106991367,-0.7022862045458503
8084,1.0741964603496936,1.423920893685607
7682,1.4376076965358362,-0.7022862045458503
3103,-0.9296288395167595,1.423920893685607
1489,-0.7241912196986459,-0.7022862045458503
4028,-1.2768316355255012,1.423920893685607
3196,-1.0234564291764554,-0.7022862045458503
9162,0.9297988120345628,-0.7022862045458503
2277,-1.1220787685524234,-0.7022862045458503
2038,-1.3163060474887245,1.423920893685607
9645,0.7160542605384738,-0.7022862045458503
6636,1.3485757505123197,-0.7022862045458503
6825,1.0954996404076711,-0.7022862045458503
7000,0.19284692911734555,-0.7022862045458503
7383,1.1245765754724875,-0.7022862045458503
8161,1.1060987143620666,-0.7022862045458503
6567,0.37545105367442055,-0.7022862045458503
5793,0.5784460921552704,1.423920893685607
2097,-0.9957937997006284,1.423920893685607
2015,-1.2739376145446408,-0.7022862045458503
6738,0.5766284397219641,1.423920893685607
1936,-1.3124457839394041,-0.7022862045458503
7350,0.7763596844315787,-0.7022862045458503
2348,-0.8953692687154458,-0.7022862045458503
2407,-0.85145417453876,-0.7022862045458503
8385,1.335480672383801,-0.7022862045458503
7950,1.170171994611368,1.423920893685607
8811,0.4915056160020225,1.423920893685607
9174,1.1986719408391673,-0.7022862045458503
1201,-1.4757544514520706,1.423920893685607
4540,-1.1728594996836548,-0.7022862045458503
8024,1.1393150168784565,-0.7022862045458503
4801,-0.6931037422638368,-0.7022862045458503
6356,0.9018579670725213,-0.7022862045458503
3911,-1.1471370226916386,-0.7022862045458503
6523,1.1241665373005534,-0.7022862045458503
1542,-0.906288888405456,-0.7022862045458503
9538,1.3729679765300036,1.423920893685607
3348,-0.998574446502916,1.423920893685607
8091,1.2964747593032873,-0.7022862045458503
6479,1.1039315663057023,-0.7022862045458503
857,-1.4175081805504937,-0.7022862045458503
146,-1.0756200108319456,-0.7022862045458503
4043,-1.2651658041531857,-0.7022862045458503
631,-1.1085005397857115,-0.7022862045458503
4534,-1.340224780780728,1.423920893685607
4191,-1.155608405361277,1.423920893685607
3229,-1.0853773566841025,-0.7022862045458503
6785,1.1040044925577575,-0.7022862045458503
82,-1.0158467210856315,1.423920893685607
2273,-1.1632027214263607,-0.7022862045458503
458,-1.0908031551469817,-0.7022862045458503
7231,1.1801294092788104,1.423920893685607
2643,-1.1669917929007263,1.423920893685607
2795,-0.8500320809764379,-0.7022862045458503
7540,1.4858596493344973,-0.7022862045458503
9921,1.3066949836715331,-0.7022862045458503
7387,0.389574437822488,-0.7022862045458503
7734,0.43586242702805866,-0.7022862045458503
1779,-0.746863248899143,-0.7022862045458503
4033,-0.2836630762108022,-0.7022862045458503
3004,-1.440431747529967,-0.7022862045458503
9777,0.3949774016540162,-0.7022862045458503
8363,0.7459650316173579,1.423920893685607
5138,0.6271167975836581,-0.7022862045458503
2561,-1.3518532358435702,-0.7022862045458503
8882,1.2032057521697832,-0.7022862045458503
2228,-0.8656271379891448,-0.7022862045458503
6645,1.0687925792068191,-0.7022862045458503
1492,-0.810823445298913,1.423920893685607
6950,1.204934425402468,-0.7022862045458503
583,-1.2011870730190017,1.423920893685607
135,-1.0592181362935738,-0.7022862045458503
7101,0.7012580285176683,-0.7022862045458503
6271,1.3609278064500852,-0.7022862045458503
1689,-1.0942312623131782,-0.7022862045458503
4479,-0.792744743506511,1.423920893685607
8884,0.4016205704261593,1.423920893685607
772,-1.2231791355520554,-0.7022862045458503
8083,1.015827939364954,1.423920893685607
9257,0.41746116141507933,1.423920893685607
8399,1.5793199158837699,1.423920893685607
1716,-0.8027948428537589,-0.7022862045458503
7123,1.3122960867539284,-0.7022862045458503
4890,-0.9897756167057464,-0.7022862045458503
5856,1.2121678840261545,-0.7022862045458503
542,-0.9322447032606763,1.423920893685607
9342,1.1422802258063707,1.423920893685607
8771,1.0837154001934566,-0.7022862045458503
3791,-0.9761434926868316,1.423920893685607
7721,1.2082936195537506,-0.7022862045458503
1552,-0.9337560452544997,-0.7022862045458503
3284,-0.7563618225963885,-0.7022862045458503
6611,1.445801580139423,-0.7022862045458503
950,-1.2495735898883416,-0.7022862045458503
9976,1.0773056871590256,-0.7022862045458503
2893,-0.9773413871002405,-0.7022862045458503
7449,1.1128849837042807,-0.7022862045458503
6088,0.4537426597961642,-0.7022862045458503
4044,-1.0388628828483986,-0.7022862045458503
4709,-0.7136876662920842,-0.7022862045458503
1620,-1.155653399941484,1.423920893685607
7298,1.297934660311416,-0.7022862045458503
4186,-0.6422698946777357,1.423920893685607
4862,-0.20686207350795835,-0.7022862045458503
9592,1.5272147967736769,1.423920893685607
3144,-0.6707541310314129,-0.7022862045458503
4827,-0.7253773018938443,-0.7022862045458503
8393,0.6948162095861056,1.423920893685607
847,-0.9903675811091528,-0.7022862045458503
6212,0.9777939176561729,-0.7022862045458503
4090,-0.734816957141953,-0.7022862045458503
4638,-0.821665839757242,-0.7022862045458503
2633,-0.6626492734113264,1.423920893685607
5959,0.8985221643605775,-0.7022862045458503
1629,-1.1107266090431467,-0.7022862045458503
3416,-0.8528188554185208,-0.7022862045458503
6314,1.1544290972808622,-0.7022862045458503
5684,1.0718174133722629,-0.7022862045458503
4459,-0.7802202362461729,-0.7022862045458503
7762,0.9452802756312851,-0.7022862045458503
5440,0.8872107981455402,1.423920893685607
4456,-0.6672574974970348,1.423920893685607
9963,0.5369492201130392,1.423920893685607
6079,1.4810923822661697,-0.7022862045458503
841,-1.1232329127184673,1.423920893685607
1047,-0.7040475037538669,1.423920893685607
6380,0.6982024644221135,1.423920893685607
8005,1.0993385883932303,1.423920893685607
5264,0.8133750318899505,1.423920893685607
2697,-1.166721999708641,-0.7022862045458503
3090,-1.059777745749818,-0.7022862045458503
4346,-1.2199896733538587,-0.7022862045458503
7373,1.185171869751121,1.423920893685607
215,-1.2045986690396149,-0.7022862045458503
2972,-0.2596351062730553,-0.7022862045458503
1992,-1.0602797205341548,-0.7022862045458503
539,-1.086784130229625,-0.7022862045458503
4004,-0.7847055928981823,-0.7022862045458503
7125,0.771597003919984,1.423920893685607
3715,-0.8435811063603247,1.423920893685607
7100,1.0291092316968347,-0.7022862045458503
3245,-0.8906911647686642,-0.7022862045458503
6139,0.09718649130323133,-0.7022862045458503
1432,-0.8047135825388055,-0.7022862045458503
9529,0.7106324918243405,-0.7022862045458503
4137,-0.9699130929225015,-0.7022862045458503
316,-0.6268016495375176,-0.7022862045458503
1448,-1.0205070984492954,-0.7022862045458503
3656,-0.8209208288354889,-0.7022862045458503
5039,1.3459182995411931,1.423920893685607
1882,-0.11028533201374917,1.423920893685607
4885,-1.3209743499637676,-0.7022862045458503
6822,1.271364278501209,1.423920893685607
2377,-0.7437981553146638,-0.7022862045458503
4077,-1.1453833031899456,-0.7022862045458503
8300,1.334811035100777,1.423920893685607
8676,1.3539200064176646,1.423920893685607
6788,1.333411676641524,-0.7022862045458503
6557,0.3641199652654312,1.423920893685607
4164,-0.8569240750379056,-0.7022862045458503
3774,-0.538056657766759,-0.7022862045458503
9365,0.46673362308684263,1.423920893685607
1734,-1.346337328052491,1.423920893685607
7274,0.7691688807855096,-0.7022862045458503
4864,-0.7958961510434939,-0.7022862045458503
3796,-0.7100056239537068,-0.7022862045458503
6630,1.3105307210673791,1.423920893685607
7537,1.246369378928803,-0.7022862045458503
4005,-0.7839019130359788,-0.7022862045458503
4810,-0.9955792029668914,-0.7022862045458503
1608,-1.0757892511061495,1.423920893685607
4679,-0.48852173588981496,-0.7022862045458503
7198,1.2221729988836205,-0.7022862045458503
5629,0.9904289641443671,1.423920893685607
1213,-0.7591456056861703,1.423920893685607
4326,-1.1192289413389644,-0.7022862045458503
7879,0.7697853140104309,-0.7022862045458503
8145,0.7716355309965415,1.423920893685607
4409,-1.1991644074622523,-0.7022862045458503
9872,0.8851271254217176,-0.7022862045458503
9462,0.9608805310473935,1.423920893685607
6466,0.4182431693380636,1.423920893685607
4257,-1.1840984744391518,-0.7022862045458503
9382,1.0036134801291803,1.423920893685607
1341,-0.7521748902582146,1.423920893685607
4688,-1.0876608120220703,-0.7022862045458503
1317,-0.8322237796362325,1.423920893685607
7873,0.937458361778749,-0.7022862045458503
7837,0.21122893119204628,-0.7022862045458503
7579,0.36797129695416964,1.423920893685607
5373,1.2842382845951947,1.423920893685607
7356,1.3022116244649808,1.423920893685607
6377,1.2787371684495799,1.423920893685607
9487,1.034010426221767,-0.7022862045458503
5231,1.3929167463847127,-0.7022862045458503
2314,-0.6852585296204081,1.423920893685607
3164,-1.1805926508210478,-0.7022862045458503
6947,0.7496659242452527,-0.7022862045458503
4517,-1.122029070458287,-0.7022862045458503
7172,1.4824688079417567,1.423920893685607
7618,1.2654852300807908,-0.7022862045458503
590,-0.7711979072086474,-0.7022862045458503
7272,0.7765078302140557,-0.7022862045458503
4583,-1.0796297443026721,1.423920893685607
6677,0.87339379598724,1.423920893685607
2841,-1.1445943503027562,1.423920893685607
723,-1.0518690643343174,-0.7022862045458503
153,-1.317496444257842,-0.7022862045458503
3252,-1.0220048862506614,-0.7022862045458503
3741,-1.0732638755400188,1.423920893685607
1630,-0.26423420769742145,-0.7022862045458503
6240,1.6332647028994867,-0.7022862045458503
9124,0.7251576583422229,-0.7022862045458503
3912,-0.6209875568508646,-0.7022862045458503
3686,-1.136109019455437,1.423920893685607
3051,-0.7649226137683585,1.423920893685607
3709,-1.0257639134851475,-0.7022862045458503
3014,-1.3240930626897345,-0.7022862045458503
3829,-0.9561779516287727,-0.7022862045458503
9056,0.8080532501125975,-0.7022862045458503
8574,1.0594084841310076,-0.7022862045458503
3034,-0.9561993818564521,1.423920893685607
2927,-1.3004974151684647,-0.7022862045458503
4189,-1.1651027864870132,-0.7022862045458503
758,-0.5497522068161148,-0.7022862045458503
2376,-1.389641354358322,-0.7022862045458503
7484,0.5750447016820436,-0.7022862045458503
8670,1.3727689199677897,-0.7022862045458503
1821,-0.9270294511432835,-0.7022862045458503
6298,1.1660812446611646,-0.7022862045458503
9420,1.1071985706666505,-0.7022862045458503
7457,1.002790651851272,-0.7022862045458503
9794,0.8025149828574449,1.423920893685607
1694,-0.4767469948932504,-0.7022862045458503
3589,-1.004107330975087,-0.7022862045458503
5733,1.2601602377137247,-0.7022862045458503
7938,1.1528678333689333,-0.7022862045458503
7623,0.5009222756306386,-0.7022862045458503
171,-0.7016816523001571,-0.7022862045458503
192,-1.1599151188391241,-0.7022862045458503
8641,1.2273058145235718,-0.7022862045458503
6722,1.1669169152979257,-0.7022862045458503
5297,0.34216778742972787,-0.7022862045458503
9789,0.6387184928398972,1.423920893685607
9355,0.9888557751849323,1.423920893685607
7117,1.064021642893105,-0.7022862045458503
4054,-0.7653400578534496,-0.7022862045458503
6037,0.7660174576542339,-0.7022862045458503
7935,0.391701682835275,-0.7022862045458503
9868,1.453792737935408,-0.7022862045458503
4051,-1.2157163752350901,1.423920893685607
3046,-1.3410684256050247,-0.7022862045458503
1974,-0.726564234895317,1.423920893685607
5088,1.31493198090841,-0.7022862045458503
5438,0.5081144552437274,-0.7022862045458503
1622,-0.9618990046361291,-0.7022862045458503
4899,-0.9402751577574391,1.423920893685607
7854,0.99601172099983,1.423920893685607
6506,1.3058973814556565,1.423920893685607
7385,0.5246879779985881,1.423920893685607
1860,-1.0311713368257869,-0.7022862045458503
5457,1.0904053518442771,-0.7022862045458503
916,-1.035996648604194,-0.7022862045458503
9426,1.3179820411358851,-0.7022862045458503
4782,-0.4868105434008068,-0.7022862045458503
2663,-1.4069920416322568,-0.7022862045458503
6014,0.9670645854905591,-0.7022862045458503
2213,-1.2798499599909738,1.423920893685607
7229,0.647656315945583,-0.7022862045458503
4395,-1.3395084794108456,-0.7022862045458503
9263,1.0676500679246175,-0.7022862045458503
